query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
"Как создать учетную запись с доступом к разделу ""Бизнес-процессы""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9871369406794797
Как настроить бизнес-процесс для использования в качестве механизма согласования изменений?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Какой файл или шаблон нужно использовать при создании бизнес-процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,0.0,1.0,0.0,0.2,0.16666666666666666,0.0,0.6895405204413555
"Какие параметры должны быть заполнены для событий типа ""Задача пользователя""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,0.0,1.0,0.0,0.1,0.125,0.0,0.31546487678572877
"Какой триггер должен быть назначен для процесса проверки записи при создании, загрузке или редактировании?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как правильно передавать значения индексируемых переменных по шагам процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Может ли бизнес-процесс быть настроен на события создания, обновления или восстановления записи?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Какое право требуется для назначения процесса на реестр или справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/createwfstart.html,text,baseline,1.0,1.0,0.2,0.2,0.5,0.6309297535714575,0.9642630869047908
Как создать собственную функцию обработки данных для правил качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Как настроить доступ к разделам ""Библиотеки"" и ""Качество данных"" для учетной записи?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить собственную функцию на языке Java в систему Юниверс MDM?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как опубликовать черновик правил качества после создания функции?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/customfuncstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как создать учетную запись с доступом к разделу ""Качество данных""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие режимы работы имеют правила качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать правило качества в простом режиме?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково отличие между режимами правил качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать черновик правила качества в расширенном режиме?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как назначить набор правил качества на реестр или справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
